,lines,character
0,what we’re not gonna be brothers we’re not gonna be stepbrothers go to sleep go to sleep no i’m sorry if this stuff is gonna make the ceremony awkward yeah drive safe well why what’s wrong not helping buddy mother penny and i really want you to be part of this please stay here you are mother i’m glad you decided to stay it’s gonna be special for penny and me to share this with you yeah special like that knock on door that’s them please don’t make things any more awkward than they already are hey guys come on in you don’t know his girlfriend very well well nothing happened right it’s over until we get married a third time you guys will never have to see each other again mary i’m sorry you’re in the middle of this are you saying that my dad’s not good enough for your mom this is ridiculous i’m going across the hall fine then you go that still leaves me here with him hello oh you too hey everyone this is my mother beverley and he can’t wait to meet you too can i get anyone a drink penny as a scientist my job is to figure out why things happen but i don’t think i’ll ever understand how someone like me could get to be with someone like you you know maybe i don’t thank you hey i’m just thrilled we’re all getting along for a minute that’s okay i can make it over that was almost a minute,Leonard
1,so some alien kid spent his money on the asthmaandglasses upgrade for me what’s up really you realize if the military declares our research classified they can take the whole thing away from us there goes our big payday you do that too are you crazy you can’t put that on snapchat that’s not a bad idea you’re not a lawyer sheldon you’re just a knowitall that’s the definition of being a knowitall hi i saw it it’s big someday when i’m up on murder charges you’ll be hearing from me ‘cause when you talk it enrages people yes i’m getting enraged don’t speak hi exactly yeah you have a good grasp of the physics where did you go to school i don’t know how i feel about this that’s a lot less big which means i won’t be able to make penny breakfast every day and she’ll realize my brioche french toast was the only thing keeping her in the marriage oh thanks man well the colonel said it was for the good of the country and the funding is substantial oh looks like it wish we weren’t so far from my parking space i’d like to reinstate the younottalking rule is that a retinal scanner no way oh my turn my turn i didn’t even have to take my glasses off,Leonard
2,sure i’m still figuring out the thermoacoustic expander we only have two months to deliver this to the air force because of you guys we’re not gonna get anything done if we start fighting now can you please try it’s been three and a half minutes wake up oh i had a good dream that when i carried you to bed i let your head hit the wall and i laughed what is this oh that is so nice so what are you guys gonna do today you don’t think you’ll be bored oh it’s complicated he finds pushing that little door and reaching up into the machine are you okay according to the world’s worst cuckoo clock it’s two what so you only had one we can’t afford to lose any more time that’s not helpful it’s fun to think about but it’s not helpful hey sheldon we are on a serious time crunch we can’t do this without you can you please pull it together thank you i’m gonna get some coffee you want some uh okay let’s pretend you do have a problem you don’t no you don’t but let’s say you do and don’t say you do because you don’t now wouldn’t you think that throwing yourself into your work would be the best way to deal with it your problem is it about the rotational symmetries you should be figuring out or your fake caffeine problem sheldon we are dealing with an impossible deadline from the air force because of you so have an energy drink don’t have an energy drink order suppositories and shove ’em wherever you want i don’t care right listen to me we can’t do anything until you do your part so get up in front of this whiteboard and do it yes you can seriously it’s okay we’ll figure something out it’ll be fine you’ll see sheldon buddy sheldon snores um i don’t really know how to say this right sorry sir sir i understand that we’re under contract and i don’t know what the consequences of violating that are but uh we’re not gonna be able to deliver in the time we promised thanks for understanding sir all right pressure’s off,Leonard
3,that stinks how long are you out of the apartment buildings that have a combination of copper and galvanized steel are susceptible to pinholes and corrosion caused by the mobility of ions in the water can’t have your head shoved in a toilet as much as i did and not pick up a few things about plumbing and we live with sheldon so the word inconvenience has really lost all meaning mmhmm for two of us it’s in the right direction it’s only for five weeks you just shaved yesterday you’re good for three months okay star trek the original series the enterprise was on a fiveyear mission to explore new worlds think of this as your personal fiveweek mission to do the same that’s a good question maybe just don’t come over just nod and smile he’s almost gone i’m trying to think of an answer that won’t stop you from doing this never leave a belt on the floor at night they look like snakes keep mm’s in your pocket in case you have to wait in a long line he startles easily so please no flash photography you enjoy your mission to boldly go where no man has gone before you guys have fun i’m on it years from now we’ll make guacamole together good night yeah that’s it it’s sheldon’s bedtime he is in for the night it’s weird this must be how parents feel when their kid goes off to college unless they feel sad then it’s different i know exactly what we are gonna do hey sheldon’s not here so we are going to put on music and dance in our underwear oh don’t worry once you see my sweet moves sex is inevitable i’ll just let my hips do the talkin’ the world may have forgotten about dance dance revolution but not this smooth criminal you were right i feel like i pulled something why didn’t you tell me to stop if you ever need a break the owner of the train store will let you leave him there while you get a coffee yeah eh do it,Leonard
4,i’ll give you a hint we’re watching daredevil won’t don’t and i think the most helpful thing we can tell you is no backsies hey she didn’t compromise she settled there’s a difference when you live with someone there’s gonna be conflict you just have to keep communicating hey you can make jokes but if this keeps up he’s gonna move back in here good then before we reintroduce them we’ll give him one of her sweaters so he can get used to her scent again no that’s actually what we did with him when howard came back from space look here’s the thing you need to understand about sheldon he’s the worst i prefer to think of myself as fiveten but i still need to get all my pants hemmed don’t beat yourself up you’ve never lived with anyone before and you’re starting out with sheldon cooper that’s like getting your first pet and having it be i don’t know what’s a kind of pet that ruins your life look even when penny and i started living together there was a learning curve but i promise you it does get easier yeah my record was six no don’t do that oh true but think of how much you’ve accomplished who got him to stop purelling his pocket change and who got him to put things other than gloves in the glove compartment and who got him to try a turkey dog how can you stop now that’s like walking out of pinocchio right before he becomes a real boy of course you do oh he can try he’d just need a good locksmith what do you think how you guys doing why does she get that we never got that i’m very happy for you did we really need to be here for this,Leonard
5,‭yeah it’s a dinky little convention where they sell collectibles and get sad dlist celebrities to appear why‬ that’s awesome is this for serial apeist when is it what why not yeah but it’s not pathetic that’s where i draw the line come on we’ll have fun you’ll have nerds fawning all over you if you don’t love that this marriage is in trouble yeah wow an appearance by george lucas… ‘s dermatologist oh i want that autograph oh everything we need for your autograph session head shots markers are you kidding i once paid twenty dollars for theo sassler’s signature oh i don’t even know i just liked his name theo sassler okay and look at this i even got a change maker how much change you want little lady yeah well if it’s a dollar you’re in luck never been on this side of the table before i feel powerful okay so it’s four seventyfive for a signed blackandwhite and nine ninetyfive for a colour well i brought my moneymaker let me shake it oh you think he’s your first autograph would you like an autograph that’ll be four seventyfive but iii oh nothing about that was good okay let’s keep it moving should’ve punched that guy why do you do that can’t you let me have my moment no she cannot kiss what is wrong with you people no no no it’s not okay i’m her husband i am well she moved in across the hall like a river carves a canyon that’s right i’m her change daddy and that is how a short asthmatic scientist landed a stone cold fox the third time i did it in skywriting but she never looked up yeah i said no i just wanted to make her work for it she makes more money than i do,Leonard
6,it’s cute they’re having fun living together what do you mean so she’s just been lying to him yeah but to make him leave not to make him stay so their plan for saving the earth from armageddon is hoping a bunch of scientists can catch a ball you’re awful quiet everything okay i wouldn’t worry about it she’s probably just distracted by work buddy buddy listen nothing bad is going on she just she just didn’t want you to know that the work on her apartment was finished a couple weeks ago she’s enjoying living with you and she didn’t want it to end early yes sheldon this is not a big deal it’s a little white lie everyone does it why would you tell him that that’s terrible advice well of course not uh no are you kidding me superman’s gone my stormtrooper’s gone i’d say damn it in klingon but that wasn’t until next month khoovakh she took my where’s waldo oh yeah there he is eventually i guess although i am kind of curious how long she thinks she can keep hiding my stuff without me knowing oh my god i’m going blind yeah jisovbe’ i don’t know ghobe’ no fine i told sheldon that her apartment’s been finished but then you just said it’s not so now i’m all confused mmhmm and what’s it called when you secretly get rid of all your husband’s stuff bernadette told howard howard told me plus i can see all my stuff is gone you really didn’t think i’d notice my stuff was missing where’s batman and ooh maybe i could turn it into a gaming den but you won’t be living here but you won’t be living here you guys might want to start eating but you won’t be living here look i get it this is still my room we haven’t really made it yours which is why i got you this pink power ranger put it anywhere you like i’m kidding i want you to feel at home here decorate it any way that makes you happy i really do yeah what are you keeping what about my robot poster oh hey sheldon over my assless chaps you will do you know what you need to do now wow no no no no no it’s it’s important to me that you have the bedroom you want i love you too just hiding some stuff in your closet don’t tell penny,Leonard
7,really the last green thing i saw you eat was a skittle how’s that broccoli oh so she’s an astronomer okay well good luck with it i’m married i don’t have to be attractive why does he need a baby he’s already hairless and smells like talcum powder that’s true sheldon’s father once picked a fight with a cactus well we know they were smart enough to send him away well have fun with whatever nightmare’s behind door number two i’m sorry is that a yes,Leonard
8,that is unbelievable good for bert that’s sheldon’s way of saying he’s proud of bert too how much money did he win wow right be polite yeah good for you i know and it was the greatest sarcastic quip i’ve ever heard ignore him he’s just cranky because bert from the geology lab won a big grant they say it could be a potential indicator of life on other planets it’s always fun watching him read someone else’s work what are you doing hey buddy why don’t we go for a walk so you can calm down hey i’m trying to help you you just wave your arms a little and they fly away it’s not… really why i couldn’t just take the compliment i had to ask why you know i do understand what you’re feeling my brother and sister’s accomplishments have always been held over my head i wet the bed until college but i don’t think that’s a quality fix do it visualize it as your anger and and toss it out of your life let it fly then he got more angry and kicked the rock with his other foot oh i laughed so hard i burst a blood vessel in my nose it’s fine although if you are gonna do it again please let me know so i can get it on video you’re up if it helps i’m questioning your life choices too does it spin around and do tricks then yeah oh how will we ever get used to the new you i think he might be learning on his own excuse me i have to go take some pictures it’s not hard just picture the three stooges and then take away two stooges i’ve always been jealous of how much money raj’s family has yeah i loved it love you love the hair would love to change the subject oh i don’t mind if you pull a butterscotch out of your pocket it would be like i’m walking with my grandma well change plaque to mixedrace couple and you are my grandma hey sheldon i’ve got someone here who might make you feel better oh it was a good one he played poker with sir isaac you don’t care do not tell wolowitz,Leonard
9,hey guys what are you oh that’s here cool yes you do sounds right a limited edition collectible worth hundreds of dollars and a thing that grew out of a thing we fished from the trash fine take the plant oh yeah the mr spock cuckoo clock so you think you should keep it keep the clock sheldon let me guess you want it you know what sheldon take it in fact you can have everything i really don’t care well now they’re yours well you know what’s gonna happen he’s just gonna come up with some reason why everything should be his you know what there is one thing i would like i would like to keep the official flag of our apartment yeah i like this one but you made me order it because you were too wellknown in the flag community and they’d jack up the price oh i do the the field of blue represents you being miserable and the lion sticking its tongue out means i’m happy about it is the wifi working for you oh i knew it sheldon changed the password well the new network name is ha ha ha now i’ve got you so it’s either sheldon or gargamel from the smurfs you’re good at revenge how do we get him back sheldon i know what you did now change the password back sheldon i’m warning you i can play this game too all right i tried hey separating my delicates no this is the level i am stooping to i believe that is flag to crotch four checkmate easypeasy ooh so breezy no last time that old lady in the park kept screaming watch out he’s right behind you hello uh can i help you unbelievable okay uh i don’t know what he told you but you can’t stay here sheldon what do you think you’re doing and just leave him here alone uh theodore how long are you planning to stay exactly this is ridiculous sheldon get out here we lived together years how can you be so awful to me because you were being selfish why i said i didn’t care yeah thanks but nobody asked you well for me too it’s not the same with you gone no well i’d like that too you promise good well i’m sure at some point we won’t even notice it’s there,Leonard
